year,hud_area_code,bedroom_size,rent_true,rent_pred
2008,METRO39300M39300,4,1556,1614.1046210144864
2008,METRO39300MM1120,0,713,770.5530878441643
2008,METRO39300MM1120,1,867,901.9557297593309
2008,METRO39300MM1120,2,1099,1145.2250742018105
2008,METRO39300MM1120,3,1354,1394.9097620545042
2008,METRO39300MM1120,4,1396,1418.891536626882
2008,METRO39300MM1200,0,850,947.6393129502374
2008,METRO39300MM1200,1,1130,1259.7686032960403
2008,METRO39300MM1200,2,1312,1445.1020067208979
2008,METRO39300MM1200,3,1732,1876.733550855066
2008,METRO39300MM1200,4,2165,2457.70807196076
2008,METRO39300MM5400,0,593,641.0793935658444
2008,METRO39300MM5400,1,739,788.7522002139316
2008,METRO39300MM5400,2,836,894.475216984123
2008,METRO39300MM5400,3,999,1046.6756627610937
2008,METRO39300MM5400,4,1316,1400.4533934239562
2008,METRO39300MM5520,0,689,620.6155276641929
2008,METRO39300MM5520,1,832,767.6873423658233
2008,METRO39300MM5520,2,1058,937.3171600995919
2008,METRO39300MM5520,3,1266,1132.6206682716963
2008,METRO39300MM5520,4,1484,1332.1816539461802
2008,METRO39300N44005,0,829,767.0019648872885
2008,METRO39300N44005,1,1008,897.7802993977645
2008,METRO39300N44005,2,1277,1140.8885409757827
2008,METRO39300N44005,3,1808,1562.2413773044043
2008,METRO39300N44005,4,2240,1991.2653167922988
2008,METRO39340M39340,0,562,614.9971055581912
2008,METRO39340M39340,1,605,656.8996143976365
2008,METRO39340M39340,2,701,759.5128244807037
2008,METRO39340M39340,3,1019,1106.4706334356945
2008,METRO39340M39340,4,1227,1368.3672381350523
2008,METRO39380M39380,0,509,543.4943674110237
2008,METRO39380M39380,1,530,560.0802425646635
2008,METRO39380M39380,2,699,727.7765587001655
2008,METRO39380M39380,3,914,959.4237315480927
2008,METRO39380M39380,4,1044,1086.9834879333034
2008,METRO39460M39460,0,619,584.1909117361512
2008,METRO39460M39460,1,692,664.5483993359275
2008,METRO39460M39460,2,870,807.9288243210417
2008,METRO39460M39460,3,1269,1183.3470882010145
2008,METRO39460M39460,4,1530,1416.8238294482276
2008,METRO39540M39540,0,503,519.4427436009323
2008,METRO39540M39540,1,604,616.7379391851076
2008,METRO39540M39540,2,749,765.2771266187403
2008,METRO39540M39540,3,935,959.4093941156902
2008,METRO39540M39540,4,1008,1029.397849797601
2008,METRO39580M39580,0,685,774.9475954256994
2008,METRO39580M39580,1,755,874.7586577940896
2008,METRO39580M39580,2,840,948.1136288370495
2008,METRO39580M39580,3,1089,1246.8347068714613
2008,METRO39580M39580,4,1226,1400.5588068908985
2008,METRO39660M39660,0,533,553.5365140668241
2008,METRO39660M39660,1,578,603.4131769052879
2008,METRO39660M39660,2,734,760.9853015833475
2008,METRO39660M39660,3,978,1021.0064599394528
2008,METRO39660M39660,4,1007,1045.3335858647533
2008,METRO39660N46093,0,360,364.1592871417963
2008,METRO39660N46093,1,461,477.4995241992641
2008,METRO39660N46093,2,558,580.2475749253865
2008,METRO39660N46093,3,811,846.3589107679004
2008,METRO39660N46093,4,864,888.4251719286638
2008,METRO39740M39740,0,557,561.8057383732436
2008,METRO39740M39740,1,619,614.1305941520843
2008,METRO39740M39740,2,773,768.4444130400624
2008,METRO39740M39740,3,1030,1027.0452021295746
2008,METRO39740M39740,4,1064,1061.5101797927703
2008,METRO39820M39820,0,581,553.4175748357933
2008,METRO39820M39820,1,661,634.6192606120054
2008,METRO39820M39820,2,803,772.567518004141
2008,METRO39820M39820,3,1172,1119.0903186426551
2008,METRO39820M39820,4,1412,1389.7656083607642
2008,METRO39900M39900,0,675,678.903261801303
2008,METRO39900M39900,1,806,827.6772298583942
2008,METRO39900M39900,2,994,1007.7608011961117
2008,METRO39900M39900,3,1450,1423.9796698887624
2008,METRO39900M39900,4,1746,1738.0553985947706
2008,METRO40060M40060,0,719,704.8308448347304
2008,METRO40060M40060,1,779,758.472693578651
2008,METRO40060M40060,2,870,860.3239555121507
2008,METRO40060M40060,3,1161,1123.2335011183263
2008,METRO40060M40060,4,1386,1342.9951819682763
2008,METRO40060N51109,0,574,504.5465493671466
2008,METRO40060N51109,1,691,604.8248023517376
2008,METRO40060N51109,2,768,676.99080479014
2008,METRO40060N51109,3,920,802.7227793242121
2008,METRO40060N51109,4,947,829.6531352947038
2008,METRO40140M40140,0,896,797.5874512089871
2008,METRO40140M40140,1,979,902.8916287127068
2008,METRO40140M40140,2,1142,1024.7247201707567
2008,METRO40140M40140,3,1622,1417.751645590219
2008,METRO40140M40140,4,1896,1774.1690289262976
2008,METRO40220M40220,0,533,544.0420631856955
2008,METRO40220M40220,1,538,546.0745960563112
2008,METRO40220M40220,2,699,707.6021037697568
2008,METRO40220M40220,3,934,950.1458746383382
2008,METRO40220M40220,4,1015,1032.0071516417017
2008,METRO40220N51067,0,348,344.591982870542
2008,METRO40220N51067,1,413,419.5895267580461
2008,METRO40220N51067,2,536,540.6527380565132
2008,METRO40220N51067,3,650,661.041046885662
2008,METRO40220N51067,4,674,683.1869377717286
2008,METRO40340M40340,0,600,581.7700086845582
2008,METRO40340M40340,1,656,634.6833927690662
2008,METRO40340M40340,2,855,831.0587519029577
2008,METRO40340M40340,3,1134,1109.174361367249
2008,METRO40340M40340,4,1238,1209.7727416392227
2008,METRO40340N27157,0,415,407.14224472466964
2008,METRO40340N27157,1,474,460.0240694447705
2008,METRO40340N27157,2,605,583.377931187756
2008,METRO40340N27157,3,738,713.1604493774565
2008,METRO40340N27157,4,1061,1033.6707166872657
2008,METRO40380M40380,0,601,612.4297784897589
2008,METRO40380M40380,1,670,690.7925129236113
2008,METRO40380M40380,2,816,819.3460474642782
2008,METRO40380M40380,3,1000,1004.6943816981802
2008,METRO40380M40380,4,1051,1044.2612729686605
2008,METRO40420M40420,0,486,498.08015377471105
2008,METRO40420M40420,1,546,552.1635012976958
2008,METRO40420M40420,2,708,718.173903008322
2008,METRO40420M40420,3,931,932.7883616501013
2008,METRO40420M40420,4,959,969.4360603754415
2008,METRO40580M40580,0,434,490.2675555118932
2008,METRO40580M40580,1,503,568.8427657534377
2008,METRO40580M40580,2,608,683.8702474393908
2008,METRO40580M40580,3,807,909.6820433573346
2008,METRO40580M40580,4,832,922.4098733753968
2008,METRO40660M40660,0,484,468.0869416464635
2008,METRO40660M40660,1,533,523.8370496745141
2008,METRO40660M40660,2,658,654.1090578091861
2008,METRO40660M40660,3,819,788.0609283610897
2008,METRO40660M40660,4,845,834.9376611108813
2008,METRO40900M40900,0,760,845.7380693823325
2008,METRO40900M40900,1,866,942.4835339802473
2008,METRO40900M40900,2,1032,1127.0969144714697
2008,METRO40900M40900,3,1504,1627.4970330833983
2008,METRO40900M40900,4,1752,1803.5927949583593
2008,METRO40900MM9270,0,818,799.7082706791681
2008,METRO40900MM9270,1,895,876.0651536660771
2008,METRO40900MM9270,2,1059,1021.647325857099
2008,METRO40900MM9270,3,1543,1458.863006085228
2008,METRO40900MM9270,4,1860,1743.1889123942494
2008,METRO40980M40980,0,475,465.32732750169356
2008,METRO40980M40980,1,551,542.231556571528
2008,METRO40980M40980,2,699,688.3749260132962
2008,METRO40980M40980,3,856,857.3652948819228
2008,METRO40980M40980,4,880,872.4955606131525
2008,METRO41060M41060,0,513,499.4943384055358
2008,METRO41060M41060,1,558,539.3910350387919
2008,METRO41060M41060,2,664,645.9910052388465
2008,METRO41060M41060,3,936,901.5584257142267
2008,METRO41060M41060,4,1119,1081.0999334695048
2008,METRO41100M41100,0,549,586.2483663331685
2008,METRO41100M41100,1,566,604.8848298348289
2008,METRO41100M41100,2,690,737.2644564395816
2008,METRO41100M41100,3,990,1052.9735774934059
2008,METRO41100M41100,4,1168,1229.5778880514333
2008,METRO41140M41140,0,386,392.35933755190297
2008,METRO41140M41140,1,471,476.9090071021269
2008,METRO41140M41140,2,594,602.3784622807667
2008,METRO41140M41140,3,750,761.7671603346799
2008,METRO41140M41140,4,868,875.5644003267503
2008,METRO41180M41180,0,566,556.7682099371605
2008,METRO41180M41180,1,617,609.0396238403092
2008,METRO41180M41180,2,766,755.3081178698684
2008,METRO41180M41180,3,999,979.9984389787612
2008,METRO41180M41180,4,1068,1031.5812362368579
2008,METRO41180N17005,0,379,370.9753240039692
2008,METRO41180N17005,1,433,420.12246537271545
2008,METRO41180N17005,2,551,532.1845574565924
2008,METRO41180N17005,3,801,788.5538455771357
2008,METRO41180N17005,4,895,870.6515538452222
2008,METRO41180N17117,0,506,448.9763842542919
2008,METRO41180N17117,1,507,448.6776114800437
2008,METRO41180N17117,2,624,544.4496680741607
2008,METRO41180N17117,3,764,686.7531092516855
2008,METRO41180N17117,4,787,704.1167113149551
2008,METRO41180N29221,0,376,384.71604143357246
2008,METRO41180N29221,1,451,461.7859795596956
2008,METRO41180N29221,2,507,519.3148376558465
2008,METRO41180N29221,3,688,694.8040274682068
2008,METRO41180N29221,4,719,730.5534081378561
2008,METRO41420M41420,0,499,527.9894736189851
2008,METRO41420M41420,1,561,590.5283380910619
2008,METRO41420M41420,2,669,710.3661861453868
2008,METRO41420M41420,3,971,1041.172624835252
2008,METRO41420M41420,4,1172,1231.045663539155
2008,METRO41500M41500,0,908,961.6347992404188
2008,METRO41500M41500,1,1018,1097.300053920381
2008,METRO41500M41500,2,1202,1258.2384207899747
2008,METRO41500M41500,3,1749,1750.5119035752425
2008,METRO41500M41500,4,1821,1904.3882818167501
2008,METRO41540M41540,0,595,546.8748502210294
2008,METRO41540M41540,1,710,650.597830393179
2008,METRO41540M41540,2,844,778.2157605218772
2008,METRO41540M41540,3,1047,960.64293168608
2008,METRO41540M41540,4,1197,1089.1306656422978
2008,METRO41540N24039,0,563,514.5352813603698
2008,METRO41540N24039,1,581,527.1578357440225
2008,METRO41540N24039,2,677,614.7145873659857
2008,METRO41540N24039,3,859,775.3063192636118
2008,METRO41540N24039,4,1189,1092.826981446684
2008,METRO41620M41620,0,607,605.6544278486814
2008,METRO41620M41620,1,667,658.5325484984693
2008,METRO41620M41620,2,789,797.1735178584493
2008,METRO41620M41620,3,1128,1123.7156464817099
2008,METRO41620M41620,4,1319,1325.899574948088
2008,METRO41620N49043,0,668,727.1064576068391
2008,METRO41620N49043,1,928,1016.0263805780206
2008,METRO41620N49043,2,1031,1129.2241173959092
2008,METRO41620N49043,3,1503,1650.3369075361989
2008,METRO41620N49043,4,1808,2042.8490024246123
2008,METRO41620N49045,0,494,536.3272068806901
2008,METRO41620N49045,1,574,621.9972152384474
2008,METRO41620N49045,2,667,726.3801246245549
2008,METRO41620N49045,3,852,927.5371297784959
2008,METRO41620N49045,4,1143,1231.3381470567615
2008,METRO41660M41660,0,459,445.83363284920944
2008,METRO41660M41660,1,523,510.90912589997595
2008,METRO41660M41660,2,664,651.1040020944774
2008,METRO41660M41660,3,951,907.1645673425945
2008,METRO41660M41660,4,1103,1074.3131382417566
2008,METRO41700M41700,0,606,615.0779682048251
2008,METRO41700M41700,1,670,665.8976579101026
2008,METRO41700M41700,2,831,839.8290460217148
2008,METRO41700M41700,3,1107,1113.745815769974
2008,METRO41700M41700,4,1331,1296.1286016922159
2008,METRO41700N48013,0,404,408.68678030680775
2008,METRO41700N48013,1,462,461.0337466933497
2008,METRO41700N48013,2,610,617.076879682106
2008,METRO41700N48013,3,756,774.1496590950799
2008,METRO41700N48013,4,778,801.1646414194182
2008,METRO41700N48259,0,772,805.5537633339459
2008,METRO41700N48259,1,774,794.1001857095781
2008,METRO41700N48259,2,930,967.2692351376611
2008,METRO41700N48259,3,1355,1373.1207069487746
2008,METRO41700N48259,4,1631,1656.6950345544199
2008,METRO41700N48325,0,548,560.6564940634778
2008,METRO41700N48325,1,565,555.802298312579
2008,METRO41700N48325,2,660,674.3461612795713
2008,METRO41700N48325,3,790,806.2534284756058
2008,METRO41700N48325,4,941,963.6107755906002
2008,METRO41740M41740,0,978,925.073070017755
2008,METRO41740M41740,1,1117,1038.3231860208618
2008,METRO41740M41740,2,1355,1258.029196996607
2008,METRO41740M41740,3,1976,1759.9565720334856
2008,METRO41740M41740,4,2382,2074.220602459584
2008,METRO41780M41780,0,439,436.0347941128423
2008,METRO41780M41780,1,538,532.141162889577
2008,METRO41780M41780,2,674,665.8009948996006
2008,METRO41780M41780,3,899,884.9627892143127
2008,METRO41780M41780,4,941,929.5304682000619
2008,METRO41860MM5775,0,921,1001.3779924296506
2008,METRO41860MM5775,1,1104,1197.8183767138669
2008,METRO41860MM5775,2,1308,1397.3417254482438
2008,METRO41860MM5775,3,1822,1942.7159210662599
2008,METRO41860MM5775,4,2235,2366.7013283861343
2008,METRO41860MM7360,0,1091,1170.1292528995125
2008,METRO41860MM7360,1,1338,1398.7660445490396
2008,METRO41860MM7360,2,1679,1777.2047988196462
2008,METRO41860MM7360,3,2228,2293.10827253563
2008,METRO41860MM7360,4,2393,2449.1587102056046
2008,METRO41900M41900,0,336,345.3911648723599
2008,METRO41900M41900,1,366,377.4783693226419
2008,METRO41900M41900,2,406,422.87212065256904
2008,METRO41900M41900,3,533,549.1810762479225
2008,METRO41900M41900,4,557,573.3900064329375
2008,METRO41940M41940,0,954,988.7448792082755
2008,METRO41940M41940,1,1121,1168.0213376184763
2008,METRO41940M41940,2,1323,1358.1007119680016
2008,METRO41940M41940,3,1900,1895.0999657129491
2008,METRO41940M41940,4,2084,2091.8927904661714
2008,METRO41940N06069,0,759,672.5837658293409
2008,METRO41940N06069,1,972,857.0273415812883
2008,METRO41940N06069,2,1081,960.861271899764
2008,METRO41940N06069,3,1574,1364.9898964060008
2008,METRO41940N06069,4,1898,1667.8483696065264
2008,METRO41980MM0470,0,339,351.23507741770464
2008,METRO41980MM0470,1,369,400.02622775908907
2008,METRO41980MM0470,2,410,443.0369770229495
2008,METRO41980MM0470,3,556,604.5989018505661
2008,METRO41980MM0470,4,639,693.5116760855248
2008,METRO41980MM1310,0,386,420.13023603593575
2008,METRO41980MM1310,1,419,461.22183395924696
2008,METRO41980MM1310,2,466,516.2772284304945
2008,METRO41980MM1310,3,616,664.3028527190996
2008,METRO41980MM1310,4,728,780.8265267405462
2008,METRO41980MM7440,0,438,487.5886611899302
2008,METRO41980MM7440,1,476,521.4654760088433
2008,METRO41980MM7440,2,530,584.2926388763401
2008,METRO41980MM7440,3,701,770.8448405506441
2008,METRO41980MM7440,4,844,938.6995285839178
2008,METRO41980N72923,0,327,345.75131061380625
2008,METRO41980N72923,1,352,377.64301791111063
2008,METRO41980N72923,2,392,427.56623073572285
2008,METRO41980N72923,3,503,549.3704489845492
2008,METRO41980N72923,4,570,627.2539153794507
2008,METRO42020M42020,0,780,721.5556717841436
2008,METRO42020M42020,1,931,869.3917880191722
2008,METRO42020M42020,2,1139,1067.4024502966683
2008,METRO42020M42020,3,1658,1521.4884599005054
2008,METRO42020M42020,4,1750,1624.7957487179588
2008,METRO42100M42100,0,1045,995.4660994804101
2008,METRO42100M42100,1,1229,1174.3319145076978
2008,METRO42100M42100,2,1608,1501.7207849288598
2008,METRO42100M42100,3,2341,2329.2218906584467
2008,METRO42100M42100,4,2505,2602.9723749504587
2008,METRO42140M42140,0,657,708.1567688677765
2008,METRO42140M42140,1,774,864.0102933634248
2008,METRO42140M42140,2,932,988.3316792861696
2008,METRO42140M42140,3,1298,1421.8096167676913
2008,METRO42140M42140,4,1412,1511.1076785292466
2008,METRO42200M42200,0,1149,963.9549397584012
2008,METRO42200M42200,1,1297,1095.7807798690799
2008,METRO42200M42200,2,1522,1272.142235463887
2008,METRO42200M42200,3,1921,1644.1178098048044
2008,METRO42200M42200,4,2313,1870.5042895580789
2008,METRO42220M42220,0,789,835.0563070353637
2008,METRO42220M42220,1,955,1011.1753793972398
2008,METRO42220M42220,2,1194,1274.4217825660537
2008,METRO42220M42220,3,1738,1784.9745083131365
2008,METRO42220M42220,4,2020,2092.263638456048
2008,METRO42340M42340,0,678,670.8915242176184
2008,METRO42340M42340,1,737,720.2252877699102
2008,METRO42340M42340,2,831,805.4237373159255
2008,METRO42340M42340,3,1101,1078.1005658054319
2008,METRO42340M42340,4,1256,1224.3672014508436
2008,METRO42540M42540,0,490,528.5810431188579
2008,METRO42540M42540,1,557,605.1167779207692
2008,METRO42540M42540,2,667,741.9295512698844
2008,METRO42540M42540,3,860,926.7525426547201
2008,METRO42540M42540,4,901,972.7919211663425
2008,METRO42660MM7600,0,729,691.5835127709134
2008,METRO42660MM7600,1,832,780.7449776339047
2008,METRO42660MM7600,2,1002,944.7169247226428
2008,METRO42660MM7600,3,1428,1320.8524548354837
2008,METRO42660MM7600,4,1760,1639.7325944908482
2008,METRO42660MM8200,0,581,568.0511965978687
2008,METRO42660MM8200,1,678,660.8039703084955
2008,METRO42660MM8200,2,845,816.6473490373488
2008,METRO42660MM8200,3,1231,1215.7230153336286
2008,METRO42660MM8200,4,1385,1360.1662576222066
2008,METRO42680M42680,0,603,571.4648308082765
2008,METRO42680M42680,1,718,697.9706679375889
2008,METRO42680M42680,2,918,852.3668682740082
2008,METRO42680M42680,3,1126,1063.2884436778495
2008,METRO42680M42680,4,1159,1113.8436724048852
2008,METRO43100M43100,0,445,445.8357116228005
2008,METRO43100M43100,1,539,541.781501993208
2008,METRO43100M43100,2,639,649.9466345478692
2008,METRO43100M43100,3,817,832.8628607944665
2008,METRO43100M43100,4,985,999.243858797933
2008,METRO43300M43300,0,605,600.3715340405957
2008,METRO43300M43300,1,612,606.7519355475816
2008,METRO43300M43300,2,729,729.4063768463707
2008,METRO43300M43300,3,994,964.3633603084205
2008,METRO43300M43300,4,1072,1076.0309377088531
2008,METRO43340M43340,0,522,526.7601335160666
2008,METRO43340M43340,1,573,570.8602151029754
2008,METRO43340M43340,2,686,686.3670812663325
2008,METRO43340M43340,3,875,878.9539328249343
2008,METRO43340M43340,4,902,914.2101903511908
2008,METRO43580M43580,0,441,446.1717375582863
2008,METRO43580M43580,1,516,525.8833414276224
2008,METRO43580M43580,2,677,689.7617216030625
2008,METRO43580M43580,3,852,855.5301093969375
2008,METRO43580M43580,4,908,908.0818342487148
2008,METRO43620M43620,0,541,564.8496239104354
2008,METRO43620M43620,1,556,581.9486865233876
2008,METRO43620M43620,2,702,729.4958212040218
2008,METRO43620M43620,3,906,940.5942209608685
2008,METRO43620M43620,4,1064,1086.3720581380687
2008,METRO43780M43780,0,542,536.2592880507582
2008,METRO43780M43780,1,602,593.1566666490403
2008,METRO43780M43780,2,732,725.0087226867274
2008,METRO43780M43780,3,934,934.8415454935486
2008,METRO43780M43780,4,963,963.3571732152262
2008,METRO43780N26027,0,458,450.98401458693183
2008,METRO43780N26027,1,556,544.3045026953727
2008,METRO43780N26027,2,617,603.8032733434674
2008,METRO43780N26027,3,796,789.5954083691204
2008,METRO43780N26027,4,906,896.3933010158667
2008,METRO43900M43900,0,569,573.0994143662213
2008,METRO43900M43900,1,587,587.6215810090895
2008,METRO43900M43900,2,686,679.2221995121008
2008,METRO43900M43900,3,858,873.394646328462
2008,METRO43900M43900,4,882,891.8600386653081
2008,METRO44060M44060,0,466,485.496285206052
2008,METRO44060M44060,1,541,552.6235268171961
2008,METRO44060M44060,2,713,726.5361621301645
2008,METRO44060M44060,3,970,1012.622821234206
2008,METRO44060M44060,4,1138,1136.693342279855
2008,METRO44100M44100,0,433,438.0197464872236
2008,METRO44100M44100,1,514,521.8700429440651
2008,METRO44100M44100,2,661,663.467665383948
2008,METRO44100M44100,3,873,892.7625580632273
2008,METRO44100M44100,4,997,1013.3648829366929
2008,METRO44140M44140,0,593,626.1948486453631
2008,METRO44140M44140,1,709,759.9686263963166
2008,METRO44140M44140,2,885,915.7265808689212
2008,METRO44140M44140,3,1072,1093.1459294672245
2008,METRO44140M44140,4,1227,1259.5832158085148
2008,METRO44140N25011,0,669,612.4338421434192
2008,METRO44140N25011,1,699,651.8222613474157
2008,METRO44140N25011,2,866,787.7684326673404
